ursi,session_num,rt_congruent,rt_incongruent,accuracy,interference_effect,customID
SUB007,FLU1,444.85422150431066,508.70182213076663,0.95,62.87605203408637,SUB007_FLU1
SUB007,FLU2,464.5200711945414,470.72048250327464,0.95,46.215846810086454,SUB007_FLU2
SUB008,BAS1,528.9651718436111,579.8375066698466,0.926284729079812,62.759333980419306,SUB008_BAS1
SUB008,BAS2,455.1222678613668,550.021533612896,0.95,24.17751222102588,SUB008_BAS2
SUB008,FLU1,442.088892853135,533.1698486119091,0.95,66.49800372257468,SUB008_FLU1
SUB008,FLU2,511.8425211729389,457.4761709472897,0.95,66.11470599052237,SUB008_FLU2
SUB009,BAS1,383.6824143250112,640.6481930868715,0.6639090119145353,69.93880136556807,SUB009_BAS1
SUB009,BAS2,508.8967519306022,390.1184950943874,0.6521485680220354,78.64963834905012,SUB009_BAS2
SUB009,FLU1,509.7600936221158,451.9528921188221,0.8379933215451529,60.252099447524415,SUB009_FLU1
SUB009,FLU2,434.2285151961579,533.2727938703887,0.95,81.6606158791307,SUB009_FLU2
SUB010,BAS1,548.5038888956864,593.2463829484346,0.8147875279696326,41.493575316763106,SUB010_BAS1
SUB010,BAS2,473.7257626330809,629.0062706630786,0.8498411534140727,55.21057974148032,SUB010_BAS2
SUB010,FLU1,352.5089587405768,536.8622943660407,0.95,31.327237814741505,SUB010_FLU1
SUB010,FLU2,572.8018320489896,487.7690750255645,0.6816129072408004,42.28923520064178,SUB010_FLU2
SUB011,BAS1,566.5219281634542,669.9590323749883,0.9218098548251684,81.35188841757936,SUB011_BAS1
SUB011,BAS2,420.105450405126,484.937433112729,0.716156775389812,37.89873848016193,SUB011_BAS2
SUB011,FLU1,489.1781357470757,511.5994052208919,0.95,31.269719650065262,SUB011_FLU1
SUB011,FLU2,396.7163031820928,488.9361848447781,0.9081955023898888,76.0369833632019,SUB011_FLU2
SUB012,BAS1,468.62905578112617,520.2766454241251,0.8918839413868487,42.21423616545014,SUB012_BAS1
SUB012,BAS2,417.3836003077422,460.98919096197585,0.9489654256327305,22.825769708758795,SUB012_BAS2
SUB012,FLU1,518.052928524946,462.3418572199045,0.95,37.39174751940732,SUB012_FLU1
SUB012,FLU2,394.9895052175494,491.1010616847052,0.95,45.05264498279791,SUB012_FLU2
SUB013,BAS1,496.726132312127,598.445041664968,0.9340527250251556,49.23016559960518,SUB013_BAS1
SUB013,BAS2,455.0723860721291,528.532721492097,0.8724542934042241,56.25948303633703,SUB013_BAS2
SUB013,FLU1,400.2604351433749,515.1189952377498,0.8559866242212176,68.11775222981007,SUB013_FLU1
SUB013,FLU2,405.54487611432546,444.0812295378644,0.95,50.28423777632394,SUB013_FLU2
SUB014,BAS1,613.8325813199418,452.2418433667449,0.8609852946954745,72.59298969944741,SUB014_BAS1
SUB014,BAS2,448.6517179558428,471.7776469672449,0.8010592119971355,17.76077640699831,SUB014_BAS2
SUB014,FLU1,515.8956648777588,482.02087226510497,0.8857170146219747,7.518038513396528,SUB014_FLU1
SUB014,FLU2,372.4474533712224,554.7159872444745,0.95,73.33001659850213,SUB014_FLU2
SUB015,BAS1,551.9996219914915,489.9627831656236,0.95,88.9946519120246,SUB015_BAS1
SUB015,BAS2,449.3444551369983,319.91207813181626,0.8550641305558719,54.76592524242897,SUB015_BAS2
SUB015,FLU1,428.74004387383224,487.9169765444699,0.8438476160028426,68.43269436707695,SUB015_FLU1
SUB015,FLU2,437.549271320372,527.9050815448498,0.95,6.513528718267052,SUB015_FLU2
SUB016,BAS1,461.4738894582949,512.5582423815674,0.95,52.98010733800648,SUB016_BAS1
SUB016,BAS2,514.8838379220507,416.3414227081231,0.9075376225122398,69.56585964232515,SUB016_BAS2
SUB016,FLU1,493.7256856845525,534.0036057590737,0.9364300557144638,51.23137241250902,SUB016_FLU1
SUB016,FLU2,361.1623402300092,431.2765451206708,0.95,35.68048386147589,SUB016_FLU2
SUB017,BAS1,534.4419123516392,578.0069530158918,0.95,69.16507652305143,SUB017_BAS1
SUB017,BAS2,487.012448054027,566.5512628987761,0.95,39.851254281840355,SUB017_BAS2
SUB017,FLU1,439.57586371273624,494.7185797785412,0.8826916401419216,70.31373890126969,SUB017_FLU1
SUB017,FLU2,407.50823731837806,543.5644245947734,0.935298082128756,59.44793285678717,SUB017_FLU2
SUB018,BAS1,508.3207574381444,491.4412115025,0.8480110270509209,56.672870629011946,SUB018_BAS1
SUB018,BAS2,473.1289196614048,447.08343475202184,0.95,51.753989657234726,SUB018_BAS2
SUB018,FLU1,418.4407920380217,588.4055285527604,0.95,25.996600071967812,SUB018_FLU1
SUB018,FLU2,389.3697936347879,466.65766678846046,0.95,62.45599662927844,SUB018_FLU2
SUB019,BAS1,547.5089239764284,582.3743443840086,0.95,52.535863193609394,SUB019_BAS1
SUB019,BAS2,440.0171723581799,523.6180455432967,0.8852570306636919,-1.564308593249839,SUB019_BAS2
SUB019,FLU1,429.02877913201553,517.1383854336609,0.8883362878267036,37.07581276354002,SUB019_FLU1
SUB019,FLU2,474.407660687155,430.4410874030206,0.95,23.345110584234305,SUB019_FLU2
SUB020,BAS1,638.0380967863092,537.0588683859246,0.8176734710703943,72.86131805779837,SUB020_BAS1
SUB020,BAS2,456.2521504377881,606.9482557138475,0.9315173522010852,47.63204198907542,SUB020_BAS2
SUB020,FLU1,444.3179134831647,565.8686638416506,0.95,58.646174623815405,SUB020_FLU1
SUB020,FLU2,458.3044292436361,485.19667053335786,0.95,47.63353154638019,SUB020_FLU2
SUB021,BAS1,497.5095684086712,482.8531043183974,0.8797760250918397,15.609179865755593,SUB021_BAS1
SUB021,BAS2,489.6932414576625,507.7743228858201,0.9318314364923528,29.02343331836648,SUB021_BAS2
SUB021,FLU1,358.21102872551626,480.86189234689783,0.8199496064257192,14.38886633579035,SUB021_FLU1
SUB021,FLU2,468.1731856388944,561.8037335900195,0.8858505848859266,48.48458345557093,SUB021_FLU2
SUB022,BAS1,484.6107191660094,510.4660946814278,0.916373721388802,70.20282920857237,SUB022_BAS1
SUB022,BAS2,434.8282290825902,526.3676305006612,0.95,63.78072406429944,SUB022_BAS2
SUB022,FLU1,492.62261083638583,574.6173804059498,0.95,70.57285260606132,SUB022_FLU1
SUB022,FLU2,441.0842354252688,458.30523387175174,0.95,39.31186627953263,SUB022_FLU2
SUB023,BAS1,402.3756563494659,533.2300560519976,0.885752624383722,38.25461164467642,SUB023_BAS1
SUB023,BAS2,467.01048632197103,515.0074257542819,0.95,42.81125451950196,SUB023_BAS2
SUB023,FLU1,516.210608281066,352.04597317192867,0.95,75.94812229725248,SUB023_FLU1
SUB023,FLU2,474.0110727560518,373.29123461545544,0.95,48.99761648649499,SUB023_FLU2
SUB024,BAS1,373.533128003767,627.8906624700818,0.95,11.909758562696574,SUB024_BAS1
SUB024,BAS2,484.5438607285768,603.1575878920485,0.95,66.72122102319047,SUB024_BAS2
SUB024,FLU1,334.2157781864768,539.7932418164988,0.9110085711788664,69.91715057436988,SUB024_FLU1
SUB024,FLU2,445.9200634101663,477.22356815884183,0.95,46.56173257856484,SUB024_FLU2
SUB025,BAS1,498.7861360054029,516.6865600522743,0.6894591008815437,61.357069475425426,SUB025_BAS1
SUB025,BAS2,437.8080800156871,512.3357028929105,0.922632265637663,8.295647128691224,SUB025_BAS2
SUB025,FLU1,369.938686196508,483.65062309404345,0.95,64.88076541298322,SUB025_FLU1
SUB025,FLU2,365.5950219184388,511.47642527371215,0.9493169938936212,32.336855098070465,SUB025_FLU2
SUB026,BAS1,467.57240719703145,598.11143992241,0.8774005785085571,51.00613045510641,SUB026_BAS1
SUB026,BAS2,487.78551137180466,576.8436824733063,0.882304545422651,51.08637772908473,SUB026_BAS2
SUB026,FLU1,506.280488188082,481.9134568583732,0.95,39.92591038653717,SUB026_FLU1
SUB026,FLU2,416.7014199386181,472.83218660175817,0.95,73.88363925102138,SUB026_FLU2
SUB027,BAS1,504.82726317693874,460.00978532058735,0.9131446293533938,99.0768434829142,SUB027_BAS1
SUB027,BAS2,481.3651824317786,426.1656587135478,0.9103135533944394,49.939747936323215,SUB027_BAS2
SUB027,FLU1,450.5859616653459,551.5678127260254,0.95,63.671714904021655,SUB027_FLU1
SUB027,FLU2,428.9974745795188,536.9919365758068,0.8057095912603622,35.67887758532011,SUB027_FLU2
SUB028,BAS1,469.7686110699135,548.142961124084,0.9006734662486837,45.98574103325433,SUB028_BAS1
SUB028,BAS2,433.04591454751073,579.5152543635884,0.8677770441685071,52.04257841742068,SUB028_BAS2
SUB028,FLU1,479.593988430723,502.12059679579704,0.939759886421872,70.6094684087166,SUB028_FLU1
SUB028,FLU2,441.36389019871206,523.2763644760256,0.95,90.33775088373832,SUB028_FLU2
SUB029,BAS1,520.4706708934565,588.2783962090464,0.95,51.2723551990034,SUB029_BAS1
SUB029,BAS2,445.8165192033599,496.71549060246906,0.8437267728222387,30.993380636065627,SUB029_BAS2
SUB029,FLU1,468.99114405463104,465.6627337427771,0.95,46.82651112578728,SUB029_FLU1
SUB029,FLU2,432.9729785524994,507.27252075628815,0.915181600695317,62.777820918735465,SUB029_FLU2
SUB030,BAS1,578.3653933319476,570.5865449771055,0.7717904314727531,37.69963977320407,SUB030_BAS1
SUB030,BAS2,464.3684332959469,489.81579254840574,0.7884260674909448,53.088145539233835,SUB030_BAS2
SUB030,FLU1,444.4910303761,510.3484118304395,0.95,45.27294332151281,SUB030_FLU1
SUB030,FLU2,383.2426084921604,457.4490873606843,0.95,63.535405414339095,SUB030_FLU2
SUB031,BAS1,525.9319823806784,512.5175966102738,0.9251902618032698,69.53798156074131,SUB031_BAS1
SUB031,BAS2,443.0751604814297,521.4340896642367,0.95,35.20251447073225,SUB031_BAS2
SUB031,FLU1,377.0415150343761,575.4311509708072,0.95,40.8606535284515,SUB031_FLU1
SUB031,FLU2,429.86992252747456,414.3512147727503,0.95,73.31827430742801,SUB031_FLU2
SUB032,BAS1,472.8697579120862,602.6261187271775,0.8963723857390432,61.55633781762279,SUB032_BAS1
SUB032,BAS2,453.12813425779194,503.5452847847527,0.6985888943805028,38.66661174979789,SUB032_BAS2
SUB032,FLU1,507.431157183239,449.3091530489669,0.8491668180757405,62.80379647414248,SUB032_FLU1
SUB032,FLU2,452.29427356491715,514.2537347719809,0.8437296378896034,101.28115898600691,SUB032_FLU2
SUB033,BAS1,439.2123312916375,559.2548388240441,0.8341344504131414,26.26716965269905,SUB033_BAS1
SUB033,BAS2,458.5614560565119,525.1413867172877,0.8242528127543356,68.74447243069699,SUB033_BAS2
SUB033,FLU1,447.19882975170583,426.8395633990025,0.7781261914063774,62.12330181222912,SUB033_FLU1
SUB033,FLU2,370.14040075215934,494.7700559851696,0.95,30.09289272151966,SUB033_FLU2
SUB034,BAS1,544.5369041887445,446.9323825743021,0.8796458933998559,49.182841328079824,SUB034_BAS1
SUB034,BAS2,470.5239059175765,456.5011442106339,0.7941126895380078,82.37604050041196,SUB034_BAS2
SUB034,FLU1,509.77977313053424,540.4773411922072,0.95,66.92027089342538,SUB034_FLU1
SUB034,FLU2,420.72364294407794,480.7445331381401,0.8081615365252839,48.20608746384948,SUB034_FLU2
SUB035,BAS1,559.1707124769594,510.35756510457185,0.95,51.83171477387526,SUB035_BAS1
SUB035,BAS2,410.22038734906033,460.5341230468774,0.95,61.0504817051677,SUB035_BAS2
SUB035,FLU1,459.17109422671024,485.05281013193024,0.95,67.60592498506497,SUB035_FLU1
SUB035,FLU2,498.950142629882,557.7574364925533,0.95,46.56136619270959,SUB035_FLU2
SUB036,BAS1,507.3124003909428,581.3272214353048,0.9018066943845092,76.1597327428021,SUB036_BAS1
SUB036,BAS2,576.9407486626978,512.080687831576,0.95,73.44478493516787,SUB036_BAS2
SUB036,FLU1,449.9625913552178,581.7399003017316,0.95,40.79409111612306,SUB036_FLU1
SUB036,FLU2,510.096315325463,534.3521471844851,0.95,41.51922836001002,SUB036_FLU2
SUB037,BAS1,482.3286628132002,428.4002722153996,0.9071193920567964,57.50502511237437,SUB037_BAS1
SUB037,BAS2,449.3812537363968,519.1323391530633,0.7548217939316129,73.96889905663372,SUB037_BAS2
SUB037,FLU1,432.2863875214404,668.7663099429609,0.9156838569217864,34.807623179033804,SUB037_FLU1
SUB037,FLU2,416.85595135935387,404.593340354213,0.95,41.602006004417554,SUB037_FLU2
SUB038,BAS1,556.562639519887,533.515150289535,0.95,65.14911498634082,SUB038_BAS1
SUB038,BAS2,477.55222746277826,614.1085288009992,0.95,108.92425653326453,SUB038_BAS2
SUB038,FLU1,435.93385250099067,504.17906029773417,0.95,19.12924376329775,SUB038_FLU1
SUB038,FLU2,492.04102448837233,501.1810134442507,0.8753557631235664,22.73920682897757,SUB038_FLU2
SUB039,BAS1,466.37552634348583,412.91082566046566,0.8010460556308496,62.45112666685163,SUB039_BAS1
SUB039,BAS2,453.50949328719867,603.1416781771699,0.95,75.51288965251548,SUB039_BAS2
SUB039,FLU1,465.0291322847438,373.1993124098289,0.8575932758764134,47.159229464512265,SUB039_FLU1
SUB039,FLU2,395.918797847617,470.982323018092,0.95,17.084469409693636,SUB039_FLU2
SUB040,BAS1,590.5846028059514,603.0835853052482,0.8768216808277696,35.72766888518473,SUB040_BAS1
SUB040,BAS2,434.57379307183686,430.8827972615958,0.95,80.75223120148083,SUB040_BAS2
SUB040,FLU1,390.62342597348714,469.8566548232981,0.95,44.00981723655584,SUB040_FLU1
SUB040,FLU2,351.36196708557316,443.9422907536163,0.95,38.20042819171112,SUB040_FLU2
SUB041,BAS1,491.8266331648896,481.2893545578771,0.9087762985283748,52.30303598049167,SUB041_BAS1
SUB041,BAS2,440.85620278300104,449.2577869062424,0.95,17.889131867178392,SUB041_BAS2
SUB041,FLU1,477.4461679813434,382.51567756118686,0.95,69.40597774520121,SUB041_FLU1
SUB041,FLU2,482.3819005060832,469.8499929441809,0.95,96.15583389992136,SUB041_FLU2
SUB042,BAS1,483.91884319770185,522.9396981922043,0.8649177260344936,40.446397082115865,SUB042_BAS1
SUB042,BAS2,446.4823716185657,493.13875008143754,0.95,65.43763990070865,SUB042_BAS2
SUB042,FLU1,432.6842669428139,366.0840895060571,0.7651089057032886,60.06858165203755,SUB042_FLU1
SUB042,FLU2,342.5410460265732,493.5474883887977,0.8549601716405221,51.83611549161347,SUB042_FLU2
SUB043,BAS1,503.1928150667072,557.2353960334427,0.8105578152921479,41.45428748784536,SUB043_BAS1
SUB043,BAS2,441.8671229077886,551.4605133662033,0.95,25.620549549277474,SUB043_BAS2
SUB043,FLU1,452.1987058048968,510.72265855387656,0.95,53.335392391930355,SUB043_FLU1
SUB043,FLU2,417.3028343328163,492.8189787197847,0.95,52.82073311645129,SUB043_FLU2
SUB044,BAS1,525.2969918266862,609.4212046622504,0.6649059642104732,68.86927683730735,SUB044_BAS1
SUB044,BAS2,492.49656024863214,460.288076510168,0.95,42.03358187952077,SUB044_BAS2
SUB044,FLU1,442.6378892582476,472.30837550187294,0.95,34.292937149758934,SUB044_FLU1
SUB044,FLU2,473.9771578238168,471.0158650159302,0.935616714398887,65.0575135522794,SUB044_FLU2
SUB045,BAS1,484.02216188404594,606.890609521738,0.9479592950840866,23.30392323562046,SUB045_BAS1
SUB045,BAS2,529.012390582044,440.2646111522732,0.95,90.5671438446048,SUB045_BAS2
SUB045,FLU1,494.3106562849605,382.3465102891087,0.95,94.92257931872024,SUB045_FLU1
SUB045,FLU2,421.60731995660745,476.45026156365793,0.8408240269784603,56.24158837639338,SUB045_FLU2
SUB046,BAS1,563.4588591271564,591.8642276889673,0.95,50.660540859315944,SUB046_BAS1
SUB046,BAS2,398.539363456416,533.579293613422,0.6387725646526886,39.337921502709726,SUB046_BAS2
SUB046,FLU1,528.381002663646,517.734562652642,0.95,86.41560753430713,SUB046_FLU1
SUB046,FLU2,423.0173960146361,544.0949780661275,0.95,57.600949269180525,SUB046_FLU2
SUB047,BAS1,439.1347572068494,521.0771923103069,0.7102481767156126,48.0950984354931,SUB047_BAS1
SUB047,BAS2,494.7810639960127,460.37877494715514,0.95,55.562120381839215,SUB047_BAS2
SUB047,FLU1,457.1725266175099,541.9813318915795,0.8438179111047487,53.26954958334907,SUB047_FLU1
SUB047,FLU2,403.6145121583656,559.5832996568166,0.8557564748193356,51.26330918614347,SUB047_FLU2
SUB048,BAS1,516.4657892575888,573.6895446644621,0.7918764826917167,32.08981195709804,SUB048_BAS1
SUB048,BAS2,449.2002298549476,553.9995486215399,0.8773961940542438,65.92417616905043,SUB048_BAS2
SUB048,FLU1,476.2274417906851,375.80476192183954,0.95,95.0090953563254,SUB048_FLU1
SUB048,FLU2,492.4030022190579,500.2789475151463,0.8556699049959564,59.55107432251292,SUB048_FLU2
SUB049,BAS1,536.9874969939129,534.775199150345,0.8816742058804438,80.19324916792081,SUB049_BAS1
SUB049,BAS2,435.3678847742035,463.33526066900225,0.95,59.150852723961606,SUB049_BAS2
SUB049,FLU1,501.3108316096732,531.0796624674783,0.8725469430508388,58.6438530293081,SUB049_FLU1
SUB049,FLU2,385.1249329001664,465.2007628661047,0.95,42.7897156655222,SUB049_FLU2
SUB050,BAS1,623.4026091114913,436.46894507058,0.7952509643001189,31.24440332260179,SUB050_BAS1
SUB050,BAS2,442.84053297819264,487.066768182045,0.7532258278798057,65.05404297145255,SUB050_BAS2
SUB050,FLU1,429.6774864824045,508.9221819411993,0.8871691661898732,36.182391754275805,SUB050_FLU1
SUB050,FLU2,507.4904015689935,526.4138529848386,0.7626569540051583,10.517251033282262,SUB050_FLU2
